,travel_mode,purpose,fueltype,faretype,bus_scale,female,driving_license,cost_driving_con_charge,travel_year,travel_month,travel_date,day_of_week,pt_n_interchanges,car_ownership,start_time_linear,age,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent
SGAN_OR_OD,0.38301995486440343,0.8866230618755093,0.238171445063113,0.2110403716850492,0.05329355943190881,0.04286731137078936,0.14803656017633915,0.21456853594898,0.11393578683855443,0.5048575386286123,0.5878512847752937,1.1560942983863762,0.6747474706213566,0.07101928250885964,1.2475725483886115,1.313909032657168,9.289761182378017,7.910817411079188,3.680658049961216,1.6407661105451914,2.127863074543935,6.4690610840226865,2.4054480840386807,2.718894509401715,2.2485324357888667,1.9050490535961415,1.6207605960469897
SGAN_WI_BO,0.5219622682867459,0.8161499828173278,0.17847402509306948,0.14956517803086594,0.06594903305316405,0.027057310921332567,0.03464140222127593,0.16983226585263306,0.21268484526833786,0.6036304721198991,0.3889449403126908,0.4286231736643564,0.5200221983720644,0.05449887705132045,1.2605047972540897,1.464644336806292,2.534304655275449,4.401490350293818,2.6866479664585956,1.549068015440983,1.9431894440063453,6.46952115392314,1.497492814895175,2.142735531150972,2.6306467222920666,2.2123229792875154,1.3772711451995205
SGAN_WI_NO,0.22543766320831649,0.5381116398524299,0.26902481009431106,0.15871740346492302,0.11034247584436702,0.028199489669906486,0.04374363180703833,0.11605353378401245,0.18322704908837273,0.5564579380142685,0.34295224336475716,0.399424551698625,0.5109675203943611,0.12440140587030507,1.1558858997741792,1.5110676839060293,5.684530276438033,5.602322374112843,4.462016281196196,1.5692136206376706,2.2494149895873092,5.483934580414841,1.896604573907271,2.1336797268707417,2.903946576986142,2.9339640038817207,1.4476987821926948
SGAN_WI_noise_BO,0.14342751177719748,0.15096338510943075,0.16705639797053273,0.0981133664467953,0.060890850156613864,0.0254931951406544,0.03709795237666885,0.054697028653192564,0.08768685789600283,0.44184528044700766,0.4510364824925399,0.28310651345116833,1.7215013557413608,0.058559696598969146,1.0490714692386418,1.4125226972480847,1.893643750592739,2.1008578190372664,1.549631886764821,1.37177979015846,1.3228295825381098,2.1996488483365866,1.141758408003014,1.5353099894969597,5.418450681703593,1.4183504213824978,1.1961365632591965
SGAN_WI_noise_NO,0.12821362465067254,0.12565365801019213,0.29004375728485793,0.1294305038007056,0.10081566883895768,0.024844807587133477,0.05801817999609232,0.05700137278229403,0.09127118659520028,0.43850178451629374,0.4123650186647727,0.2624502921739098,0.8629891894712103,0.16107486821071398,1.044451761680556,1.3434959902425274,5.393936871922326,5.06816649951129,2.732375994577302,1.370915022161276,1.494865753845681,2.876691322567247,1.43838513619552,1.9639181471766347,3.74736996422913,1.8504997393343086,1.1983018531184153
SGAN_WI_noise_OD,0.1350446364703548,0.135442353936003,0.19405843528396666,0.10103190358223466,0.04521070974590586,0.020935735750638562,0.047219956588984036,0.05156576036747579,0.08252332441289312,0.4179838374183058,0.43203787978516406,0.27103321021035254,1.2232112135473792,0.06575304883937233,1.040997623148149,1.2852403288413063,5.5954908010822955,4.021713132115447,3.1437100320220344,1.3246863418291226,1.576355838410676,3.3774668736568927,1.2222312421855173,2.0793213551731746,1.6736325370564498,1.7971485916009393,1.2033013908028605
SGAN_WI_OD,0.4885633752458044,0.7125218122130588,0.2007931527770453,0.15452222818235822,0.04164618980156098,0.02671326563870291,0.033320854044175785,0.15369273526777955,0.1892415508335048,0.5826571484924701,0.36376885542207926,0.4426814219328612,0.4048292472089219,0.053743187159320416,1.2174292538513056,1.5001732844325295,4.8669370428910455,6.0634685178590075,4.005124956476544,1.583426531878756,2.0819185508887155,4.944424033157215,1.5219078968538302,2.3131972355621366,3.004817627544331,2.970948820177417,1.4794298734742821
TEST,0.3743845547673367,0.610707611277858,0.19431148281870286,0.24547135884104515,0.07037203618182944,0.024093273344797717,0.09127928626397097,0.12082716934076948,0.18716455281722233,0.7145377675542313,0.33886476178518565,0.8264312101226456,0.04021126235713223,0.057655889608536126,1.2294067207454638,1.3852979661120026,3.591715162298538,4.688740191390416,2.4276161201849744,1.5268045276965265,1.3659422879630483,1.71875024322064,1.4671620422715668,1.7381951068559638,1.5735907178636555,1.5924437247590295,1.5619332156209311
TEST2,0.32985612840513334,0.9951898336118237,0.19191520881343788,0.25123201521858013,0.08246923177691409,0.024960604493277527,0.04952183534447757,0.07493064288097465,0.08893859211935329,0.5354735512338604,0.35582217775270575,0.6430778163093545,0.04184166447635591,0.047058020125919475,1.2997735313542633,2.195537874124489,4.001984317370012,4.893713636783329,2.1491655049639005,1.633826309249166,1.5387646118816884,2.566866735216641,1.464095451201742,2.000306009866818,1.4230678356220128,2.351771195068653,1.902536419181638
TEST3,0.05990791746921398,0.21656608334623684,0.17689856537360243,0.17226743782166948,0.06918330285351626,0.025433092859113215,0.02443359990294497,0.052481487023097295,0.060405344107609116,0.4756684067213861,0.3904145799180334,0.3354380852925658,0.0358127598250591,0.04039064599182701,1.072749196690694,1.2765295976494917,2.781857390576288,2.659241919610747,1.9897185773600274,1.286600580027766,1.2860804114420745,1.2947052140075819,1.2158798378155595,1.5808201135946662,1.463851046924037,1.450454113828957,1.6017241329788716
TEST4,0.08545964091517433,0.22999930184091788,0.16867835883150073,0.2064416814580025,0.07378710196358268,0.02657921140712538,0.038167993016065105,0.06780258052483959,0.05350402558767664,0.7106297857022503,0.7174852169080914,0.3039019726435721,0.02231680302856521,0.05706752936075038,1.0807301749991205,1.494778928795855,3.3841230243207696,5.505885533766079,1.990299157974403,1.3164879300954675,1.2847045179621215,1.3592062444456559,1.189145808304495,1.6061617321055701,1.7818792983991043,1.7948269760801643,1.277134295649923
TEST5,0.20916268173543906,0.2368207567485281,0.18180763937108985,0.14942468817614118,0.050873812020295665,0.026944207646510066,0.020530353734437068,0.05513126472716817,0.06490526881424907,0.4290982362335587,0.32040515952948656,0.2753734723431598,0.02686287975906273,0.043373279373985774,1.0746896640025112,1.284399801680419,2.5881629058476463,3.1046779383673617,1.7494112631852154,1.2976050202454186,1.266012857233643,1.3236071885828042,1.1924499491061278,1.5517729168527168,1.4140640674869105,1.4380527803723169,1.4299501622849027
TGAN,0.09144831888712535,0.18594510769363604,0.21932225758355633,0.1473343422817368,0.055462148451897654,0.050234681619503396,0.034568031146134826,0.06257747408153147,0.11516410083615991,0.49297384183286796,0.8566965619720404,0.3450006702852719,0.07405963058085949,0.04659001077185315,1.1527826552251208,1.1741453214158386,5.166973128374659,2.9298134069255455,4.718209750792327,1.7039528426521038,1.422381556688507,2.326816693803683,1.357468267142989,1.8326367586057166,1.5202872010910446,1.978663075031631,1.4002730387108921
WGAN_OR_BO,0.3180042934101298,0.28126642186901973,0.2889787577734562,0.45467997185361503,0.17676397154677959,0.028987090471289334,0.07316860344936993,0.10579830085360456,0.16125218512361794,0.5072928960064673,0.3985781151518255,0.2821986347345533,0.7726978229023233,0.11159007227918932,1.064764826925565,1.562551114926012,3.9901788184355267,3.273706361301808,1.792907685433028,1.5121120504700354,1.6490224480026985,8.624098125357685,1.7333681536224896,2.1478659832810054,7.069847123647043,2.690110506651369,1.6100663663598496
WGAN_OR_NO,0.2861252941790251,0.37527010741093014,0.6665878736211825,0.6347130000206864,0.5594751202030961,0.03143106990143374,0.17042796415265826,0.17221853969652412,0.2025083499318605,0.5398713485916149,0.3264002918029427,0.29766184445852706,0.8578475728293703,0.4253623805742431,1.0685219625797981,2.0356831917371383,11.305039471978992,17.292771767780394,5.744158028446405,1.6400751588662177,2.264762923427856,7.680860641434325,3.555385731266317,3.117077823554623,5.094339412321508,5.803336190174389,1.6641299615221912
WGAN_OR_noise_BO,0.4203331973048984,0.335107198978964,0.4214986363580075,0.2987254914625104,0.15084419735484927,0.029724131010054222,0.06472141639781626,0.34224285965216944,0.15633625894732095,0.4984665616169206,0.5674040422557596,0.28030737135079775,0.043614118234006134,0.08230032737850262,1.1215137379970017,1.1874820993541675,3.3286184875756004,3.898923569640356,1.8341644729112505,1.2989587328990648,2.130983686528947,2.1845453810668087,1.7886920228738112,2.2532280195421,1.7605336793913868,2.5787811102528675,1.4658479754176315
WGAN_OR_noise_NO,0.28128879556007536,0.3338806254595885,0.6922235675847037,0.5572159701754122,0.3566540257549266,0.030732768870539773,0.1518451137729403,0.1738906196085046,0.20671662205465946,0.5401413687265495,0.31967140291254603,0.2976508070627062,0.47039338284308224,0.4370167533383221,1.0811007689556724,1.6314265734164901,9.096648860450575,16.796852306100472,5.546572000255424,1.4588305883512926,2.4001479657839955,2.916558093176514,3.521734116638426,4.101510714173659,3.439257538027337,2.3538604406195067,1.5332546415981823
WGAN_OR_noise_OD,0.33388901378993485,0.32804769314575166,0.4182082431096917,0.3150194931626937,0.15561967412580624,0.0288173907821605,0.0670010334232633,0.24648193465691715,0.1588269437543688,0.5052005179314527,0.5508186142087621,0.2810753776721471,0.1310586849816385,0.08616761287355584,1.0705555984735557,1.2845530526865259,9.722554952602305,15.11015775729762,6.642031674665658,1.4505899446562085,2.2711556797470593,3.105965060111338,2.2477081035248054,3.8454045284390066,2.5694504951237445,2.3883026898012347,1.5358265341607924
WGAN_OR_OD,0.27316200429214565,0.2708086401879797,0.2926460783176847,0.34514750993762894,0.1772141796384991,0.0293433627432782,0.07234759492645826,0.10076511832486065,0.17272566212175477,0.5140203297525074,0.4019448241180541,0.27989043416368276,0.7688428664559006,0.11161968098651248,1.0545823242126182,1.5503624874030102,12.654605841540251,17.237661456265403,8.78970104551547,1.6050393644419372,2.4150310019115255,7.6119076672860855,2.7492592162167138,2.728827933495833,3.3679857896972596,5.516516689762909,1.6325644384094011
WGAN_WI_BO,0.42605212859466823,0.3145248309618416,0.31754251675445594,0.3802182260680464,0.25348119216182124,0.029258266427914514,0.041321189114495616,0.18633861129263574,0.12660313833880266,0.47345969784556097,0.6142298876596866,0.28184181809411357,1.1843423127305337,0.11179018065579577,1.0738620380960175,1.7119593383955034,8.823510628528425,6.17069407733561,2.718206199350154,1.4237152599305487,1.620087351628365,6.084504923157554,1.340855517696028,1.5919132090329706,5.563802303622142,1.7992698995083822,1.4655944054795786
WGAN_WI_NO,0.16494437149220398,0.2689713357608796,0.4711213678920673,0.5145488195155294,0.3959585975402529,0.031703197205830924,0.11141403195818972,0.1170671374005014,0.15911415933663897,0.5156533396561138,0.3185255635872304,0.28830790293249975,0.7428425191019514,0.3321378014314938,1.0522619683633831,1.80225531618166,7.862435786425775,26.206373555890963,8.755470426709884,1.4599053984366608,2.483915708720663,6.8209476497701615,2.5358826399278365,3.5450882444449734,3.5542850866588576,4.290574558683237,1.4792832548778703
WGAN_WI_noise_BO,0.29221178230197,0.2004377218136537,9998.674513341832,0.41794852812249844,0.12424014016665144,0.025644676612940676,0.05974119136314704,0.08085374111770849,0.12230470078496092,0.48375236566636604,0.7777746032669377,0.2831186936181709,0.3731270060663915,0.07266684301022969,1.074188260130667,1.5050774909937734,2.7762839356793636,3.49816771083789,2.2018258925852146,1.3780637490836312,1.4969368604401376,4.679742898599214,1.3273378641367868,1.6299625314755257,2.7429846052861686,1.7366864855873947,1.5200995705430527
WGAN_WI_noise_NO,0.14286103960670826,0.20655387485693955,0.3992191777414878,0.42047106711624144,0.38750292948383674,0.030506938697604236,0.11403437197556515,0.09535638277683575,0.1648109696597817,0.5211462255958526,0.3207419108439744,0.2896210768784,0.5609933272101287,0.250861089876034,1.06410313989918,1.5016546490705225,10.188896340146938,11.247976768419964,6.48108327476429,1.4163744967797263,2.3143419084114187,7.16896743772009,2.885014430530428,3.845194480000262,3.018644747292081,3.909236104162042,1.4262552070791465
WGAN_WI_noise_OD,0.2138654673534358,0.21494303627458344,9998.674513341832,0.2673400281136395,0.11830276762477604,0.024469884756794347,0.06144998335053792,0.08180876569651799,0.12764997222111352,0.47765241173215545,0.7433771119188712,0.28212410972419955,0.5808743079147953,0.07094634410111439,1.0482102839974337,1.2586802454794341,9.1453271440151,12.9954423577405,5.789949546116605,1.4118707224829874,2.481859856352526,6.78868354256318,2.3135694830607503,3.2337562892616156,2.7591235607451323,3.157249847794956,1.4649482605045507
WGAN_WI_OD,0.3564220574832261,0.29401512810842156,0.3197359181639306,0.24991543407030342,0.12364233885172995,0.030036195995731374,0.048408375399525416,0.15070467190535575,0.1254034296793749,0.46996487687802446,0.6036479765350578,0.2854484325047235,0.9700886459720774,0.10146669683225423,1.0610839027087133,1.561843364042096,12.6459558698969,17.973946640660028,9.418149865117176,1.478511711200925,2.568228885649402,7.148828613694396,2.29599467408743,3.4192074289676153,3.516175920996319,4.343584320534122,1.6901959266183506
WGGP_OR_BO,0.4546887925226998,0.26185246042000565,0.20529731932993184,0.1748658815085231,0.06772983986073772,0.02958318551379846,0.04483932450434269,0.1490056841898314,0.11005654593525893,0.48134133858768013,0.6094299991496688,0.3604229258431315,0.03384693580931505,0.07292772209260462,1.2198213155492055,1.2457883275752368,2.096115729734938,2.172167008468103,1.4718229187535599,1.3351663383022208,1.4132740585746852,1.7126336963952136,1.3382252343011245,1.4933263543389865,1.3898233089763594,1.754812004644349,1.4190532907191349
WGGP_OR_NO,0.3347886927259913,0.2532636747413515,0.36733126748757,0.32360762453093433,0.1099730160322703,0.02760695611911812,0.042619362241317515,0.1326039121114147,0.13958387679262185,0.4955933077108221,0.32205513916905293,0.2980749014165798,0.3102472033573445,0.12852519648123434,1.1818879380618355,1.2989003045399012,2.6088467923593046,3.3101944034635116,1.8371060970980357,1.3230188087074046,1.4744719269817665,1.70683300780243,1.9128972372943485,1.552797907919321,1.5368548976096585,1.5414439914990807,1.4170630958604673
WGGP_OR_noise_BO,0.16364830430431732,0.19095530327786503,0.2323745350810244,0.17569188065855335,0.06792621810484581,0.02072818433916146,0.0647825348102336,0.10851490987558937,0.10218420841492182,0.5134512851642183,0.48821568920753267,0.28791082405494905,0.04013093865038681,0.07853848481649323,1.1499332676024607,1.3138181800726063,2.681245131824148,2.8692008343887245,1.7002939558050736,1.2572577823827011,1.2526390915766217,1.475438326001233,1.19185276432833,1.5661451004336011,1.4499804357324217,1.4844293712920718,1.2391530182555193
WGGP_OR_noise_NO,0.1607545488677007,0.20748213010157768,0.40694049227955115,0.4037095263331166,0.18910421407533415,0.01921922786240282,0.061161919950599664,0.1226133267144503,0.1303785253207801,0.5031202296364028,0.34052938398358457,0.2739764742220667,0.2662977080761174,0.149420406341699,1.1198843994168017,1.3055214415253875,3.0774367598143084,2.7240878635871733,1.7723405172405964,1.2365779549861842,1.203850112384915,1.4878168975518897,1.8833064836338438,1.437204252193081,1.6242677370234462,1.499250683451144,1.2471912318630374
WGGP_OR_noise_OD,0.15582610944697406,0.18156851037225108,0.23734532789614943,0.17141620918088257,0.07891968956217996,0.021704355277378906,0.07695131281525802,0.10098886468471058,0.0994816607586615,0.5060130272736947,0.5101610383196622,0.294310537425017,0.03438319839763162,0.08026498791183007,1.1362161557001875,1.2789009231379083,3.106022388518288,2.991735644253544,1.6697327742639625,1.2354361251944765,1.183707612301576,1.4188928563704308,1.2252824204234314,1.5024527034728106,1.408466791197128,1.4597295605234661,1.2102589660286516
WGGP_OR_OD,0.4599034660963973,0.25494814237144925,0.20197637777129723,0.19867020979996203,0.0798566687535292,0.029078542477293023,0.041376711700389035,0.1265700665362643,0.11509842906044865,0.4916129541870471,0.6457545587139992,0.35491508582159415,0.034597855802261164,0.06954663686632695,1.2116804782807618,1.253452510987858,2.5235205812987282,3.2551944445214445,1.7508298463684637,1.3117922323512359,1.4006616794796038,1.761298167581388,1.2948073934533273,1.4994997038215778,1.368356297833669,1.4837495499339182,1.3980114064701166
WGGP_WI_BO,0.5258283511781546,0.6785283422407495,0.19032264351987932,0.24010767765592206,0.05510162600556321,0.027628121644109105,0.0479683499702675,0.13793029267542778,0.0769036542199637,0.650847140367262,0.9393409762361813,0.5354797805443681,0.018478052134394046,0.04520711064733296,1.1849470432987823,1.356470604805921,2.2704067815203848,2.8172685478848085,1.5786734788224623,1.3032795162635362,1.504625052316828,1.6080880934049044,1.2606912837422424,1.8123193379615568,1.3122451224706875,1.3687226904082845,1.2823506137739702
WGGP_WI_NO,0.40280203124665015,0.5563799032593613,0.18230717961896598,0.18740092238742945,0.05523684239927767,0.0322238513460118,0.04288784261253753,0.10579631200725509,0.09385616049549594,0.4728939786834023,0.3185613664028848,0.4325861176005732,0.037160717529242236,0.04366245730901702,1.146903308253907,1.3213980782359305,2.7734442234479286,4.181130153759543,2.0758127037809926,1.2979077873907945,1.3993856304420293,1.541445460833976,1.332147966418527,1.8266862971463858,1.3852987160874144,1.439630661266111,1.2901888784110334
WGGP_WI_noise_BO,0.09891019572323811,0.16514408517777035,0.18272313021370984,0.111144625070771,0.06251347503357069,0.025590812422974785,0.05204201171597528,0.0820016416905276,0.12126091789101046,0.6811729616583184,1.2295092946160393,0.478249379658777,0.020292385949673544,0.04528760802603776,1.1263497542760812,1.2516229012419553,1.8018957256241719,2.016518025626506,1.6052007024218278,1.2554964990678972,1.4114785539463872,1.6102511453147057,1.1543184407099139,1.6529126809893964,1.9178809999538575,1.2745062494145607,1.2019588673842583
WGGP_WI_noise_NO,0.09026555134246905,0.1438411755548421,0.20905150751163387,0.1345917260045308,0.05814590986412165,0.02663711267449398,0.051044772494379276,0.08311260682015353,0.11116714075443701,0.5084491675506597,0.3409377470832329,0.30714710109147614,0.03212793831865116,0.0648791170025444,1.1014275286203856,1.2636176287930438,2.3883645054529206,2.710736988030911,1.928694379434241,1.2836143918350809,1.3784643150918912,1.6944499167723344,1.2617975642059747,1.6611065200927126,1.7207856430567157,1.4003652643804787,1.249788145692464
WGGP_WI_noise_OD,0.09653795501269447,0.1605587311404424,0.18524229607208725,0.12008911951002693,0.0647966346170584,0.024614642801967235,0.044504588459807815,0.07865868168192869,0.11871191513898038,0.6567610399782287,1.2480936046554811,0.4748938844176982,0.02363177539758348,0.041670638277088445,1.1217688691682195,1.2408616532987875,2.2715778331306917,2.8570266207768227,1.8472783855372925,1.2587955306462861,1.4040995039674669,1.7690786287782827,1.1969170477503432,1.596011368078073,1.6842038137445297,1.2984456540382627,1.2450295534351197
WGGP_WI_OD,0.47962376870550194,0.664498927713647,0.1955226097303902,0.23640181660626347,0.05238781395579376,0.032910257125287945,0.04585041233377646,0.13308944642756643,0.08417138605221486,0.6541102410415935,0.9759152545925156,0.5464579425075697,0.01660470134602548,0.057042839029968484,1.1630733896308674,1.2979260323386534,2.708641590175029,4.0969394401298125,2.077985064820286,1.3099961303666636,1.3764535762683168,1.5614813165525308,1.2684136802682535,1.8552843560394319,1.3133996279697178,1.6160742861812283,1.2324123796483875
WGGP_WO_BO,0.5146304036529111,0.666571810541225,0.31556250165481686,0.35668548444298964,0.08776831131504831,0.028868284400065725,0.11851830620881948,0.1033284819985234,0.15687015428282458,0.7256224864209058,0.8599712899992493,0.5462815397417808,0.06319130665664133,0.1512394677190459,1.1361884342449606,2.8958736964219343,2.9508715143409185,5.016079553141898,2.217570189679779,1.4309293577372109,1.7707811116025693,1.642364461565176,1.1772093916340374,1.6444987946740737,1.506200099751958,1.7294279696241448,1.3359008649199453
WGGP_WO_NO,0.2765859337270957,0.5269207783008947,0.2303260982046837,0.23069542449396258,0.05896792152637428,0.028812759718126357,0.09477079098545904,0.09297570442544731,0.13392048175284765,0.5860132184128091,0.538034904895452,0.4454391549057821,0.06171576492798835,0.11868822945725316,1.0884617686143736,2.7307109649170362,4.042356979079967,6.189359467111507,2.820394682817477,1.4320374273610867,1.8871542444055696,1.5700879219699593,1.4493851322850726,1.9049104833355481,1.5784719189070617,2.21989509778802,1.3779758665800044
WGGP_WO_noise_BO,0.3043577080948401,0.20261466351220547,0.2931993017743178,0.22805270167246938,0.0759990219868159,0.023509195567618546,0.08761647961467012,0.06853382477057901,0.14664280585809375,0.6767927567723127,0.6680890242886854,0.30247044005929213,0.034387338117957945,0.061449453220515815,1.0785449611289064,1.3793058769059054,3.9631222553146292,4.736834051315306,1.9687575781567905,1.3050082217854337,1.3443800196474796,1.4637264763795879,1.2992224819938674,1.5956038163696888,1.4522062380900895,1.399279539388722,1.2394269274863898
WGGP_WO_noise_NO,0.234131132236311,0.1907596320729006,0.23663947263945956,0.17445292536051538,0.06140615528912614,0.026624627962749225,0.07272545803569747,0.06212517416734423,0.1278569563507932,0.5713341480348371,0.5193958080732739,0.28664003986187647,0.04568759305598654,0.0948400248446018,1.0477304579477453,1.3430440742121736,4.221603803081887,6.996465722797227,2.7520171198888446,1.3491330862526565,1.427693785292847,1.554522913510988,1.4514152940199025,1.7298759990543033,1.46886686915372,1.6564743294979964,1.2173192568340268
WGGP_WO_noise_OD,0.31804095156710144,0.2005294231189214,0.3059223562962519,0.21280943680706887,0.061672453951249394,0.023083378765918927,0.08495820561613954,0.06659334288019378,0.13123019115388757,0.6581319017679017,0.662161426834956,0.30625666772656457,0.027992044682352037,0.055070749550548415,1.0585777172189297,1.3856204694614584,4.632930289574671,6.14258622749519,2.672583910329452,1.3466808940168367,1.447251443283654,1.5314891382750835,1.3035803253111107,1.8118461046167713,1.500553995615417,1.6000676067441137,1.2219211381211197
WGGP_WO_OD,0.5408531911882745,0.5951940474850421,0.39518913962890806,0.31756941551444534,0.08775972576767838,0.030409040120870756,0.08423574164278375,0.09277018953652652,0.16053921905017932,0.7403261471607614,0.9145633263579489,0.4964949114422288,0.0609743792334218,0.15840799096834252,1.1041869203982924,2.952096410209289,3.777835761212738,6.481409718502506,2.7909317360352457,1.4375692967448284,1.9771504230676853,1.639928959605836,1.3310647763823866,1.918661496143997,1.571199834611401,2.127752238340321,1.3735621362223467
original,-0.15176999064632846,-0.1784014617356603,-0.15285461028636768,-0.06878214270893397,-0.026699830726682625,-0.032416796386785185,-0.0492602976409518,-0.053529201097301485,-0.1665675494788812,-0.8689338021121586,-1.249726057797746,-0.4801634002475259,-0.027719704369315028,-0.08947670033468508,0.9017276536722647,0.878599645096881,0.6665662518540206,0.6123219017646491,0.753233492039384,0.8750331154350871,0.6862224593549354,0.7709821700487264,0.7192144116797977,0.6218882173364335,0.5531335769667921,0.45414478676100967,0.7556914021063026
